Occupation,Marital Status,Education Level,Credit Default,Housing Loan,Personal Loan,Contact Method,Campaign Calls,Age Group,WasContactedBefore,PreviouslyContacted 
admin.,divorced,university.degree,unknown,no,yes,cellular,1,56-65,0,0
admin.,married,university.degree,no,yes,yes,cellular,1,46-55,1,6
admin.,single,high.school,no,unknown,yes,cellular,3,26-35,0,0
blue-collar,married,basic.9y,unknown,unknown,no,telephone,2,56-65,0,0
technician,married,basic.9y,no,unknown,unknown,cellular,1,56-65,0,0
technician,divorced,professional.course,no,unknown,no,cellular,1,46-55,0,0
technician,married,high.school,no,unknown,no,telephone,2,46-55,0,0
technician,divorced,professional.course,no,no,no,telephone,5,46-55,0,0
entrepreneur,married,university.degree,no,yes,no,telephone,2,26-35,0,0
blue-collar,married,basic.9y,no,unknown,no,cellular,1,26-35,0,0
technician,married,professional.course,no,unknown,no,cellular,3,26-35,0,0
housemaid,married,basic.4y,no,yes,no,cellular,1,56-65,0,0
management,single,university.degree,no,yes,no,cellular,1,26-35,0,0
technician,married,basic.9y,unknown,yes,unknown,cellular,17,46-55,0,0
management,married,university.degree,no,unknown,no,cellular,2,36-45,0,0
technician,divorced,professional.course,no,yes,no,cellular,2,46-55,0,0
technician,divorced,university.degree,no,unknown,no,telephone,2,26-35,0,0
admin.,married,high.school,no,unknown,yes,cellular,2,26-35,0,0
services,divorced,basic.4y,unknown,unknown,unknown,telephone,1,46-55,0,0
technician,single,university.degree,no,unknown,no,telephone,1,26-35,0,0
admin.,married,high.school,no,unknown,unknown,cellular,1,26-35,0,0
blue-collar,married,basic.4y,no,yes,no,cellular,4,36-45,0,0
services,divorced,basic.9y,no,yes,no,telephone,1,46-55,0,0
unemployed,single,university.degree,no,unknown,no,cellular,1,26-35,0,0
admin.,married,high.school,unknown,unknown,unknown,cellular,1,26-35,0,0
admin.,married,high.school,unknown,unknown,unknown,telephone,1,26-35,0,0
services,single,basic.4y,no,unknown,no,telephone,2,18-25,0,0
technician,married,professional.course,no,unknown,no,telephone,2,36-45,0,0
blue-collar,married,basic.9y,no,unknown,no,telephone,1,26-35,0,0
admin.,divorced,university.degree,no,unknown,unknown,cellular,5,46-55,0,0
admin.,single,university.degree,no,unknown,no,telephone,1,26-35,0,0
services,married,unknown,unknown,unknown,no,telephone,6,36-45,0,0
admin.,single,basic.9y,unknown,no,no,telephone,3,26-35,0,0
technician,married,professional.course,no,unknown,yes,cellular,2,26-35,0,0
self-employed,single,basic.9y,unknown,unknown,no,telephone,2,56-65,0,0
services,married,basic.9y,unknown,unknown,no,cellular,1,56-65,0,0
admin.,married,basic.4y,unknown,unknown,no,cellular,1,56-65,0,0
self-employed,single,university.degree,no,unknown,no,cellular,4,26-35,0,0
housemaid,married,basic.4y,no,yes,unknown,cellular,2,56-65,1,5
blue-collar,married,basic.6y,no,unknown,no,telephone,1,36-45,0,0
self-employed,single,university.degree,no,unknown,no,cellular,5,26-35,0,0
housemaid,married,university.degree,no,unknown,yes,cellular,1,46-55,0,0
services,married,high.school,unknown,unknown,no,telephone,1,36-45,0,0
blue-collar,married,basic.6y,unknown,no,no,cellular,1,26-35,0,0
technician,married,unknown,unknown,yes,no,cellular,1,56-65,0,0
admin.,single,high.school,no,yes,yes,cellular,4,36-45,0,0
technician,single,professional.course,no,unknown,no,cellular,3,36-45,0,0
blue-collar,single,basic.4y,no,unknown,yes,telephone,3,26-35,0,0
blue-collar,married,high.school,no,unknown,no,cellular,1,46-55,0,0
services,married,high.school,no,unknown,no,telephone,2,36-45,0,0
student,single,unknown,no,yes,yes,cellular,4,18-25,0,0
blue-collar,single,basic.9y,no,yes,no,telephone,1,36-45,0,0
retired,married,unknown,no,unknown,unknown,cellular,1,56-65,0,0
retired,married,high.school,no,unknown,no,cellular,4,46-55,0,0
blue-collar,divorced,high.school,no,no,unknown,telephone,1,46-55,0,0
blue-collar,married,basic.9y,no,unknown,unknown,cellular,1,26-35,0,0
services,single,high.school,unknown,no,no,cellular,2,26-35,0,0
services,single,high.school,no,unknown,no,cellular,1,18-25,0,0
student,single,high.school,no,no,no,cellular,1,18-25,0,0
retired,married,unknown,no,unknown,yes,telephone,4,56-65,0,0
retired,married,high.school,no,no,no,cellular,2,46-55,0,0
management,married,basic.4y,no,unknown,no,cellular,2,46-55,0,0
technician,married,professional.course,unknown,unknown,yes,cellular,1,46-55,0,0
admin.,single,high.school,no,unknown,no,cellular,1,18-25,0,0
admin.,divorced,university.degree,no,unknown,no,telephone,4,26-35,0,0
management,single,university.degree,no,yes,no,cellular,9,18-25,0,0
admin.,single,university.degree,no,no,no,telephone,1,26-35,0,0
housemaid,married,university.degree,no,unknown,no,cellular,15,46-55,0,0
admin.,married,university.degree,no,unknown,unknown,cellular,3,36-45,0,0
admin.,married,university.degree,no,no,no,cellular,1,26-35,0,0
admin.,married,university.degree,no,unknown,yes,cellular,1,36-45,0,0
retired,divorced,professional.course,no,unknown,no,cellular,1,56-65,0,0
services,married,high.school,no,unknown,no,cellular,1,26-35,0,0
services,married,university.degree,no,unknown,no,cellular,3,46-55,0,0
technician,married,unknown,no,unknown,unknown,cellular,3,56-65,0,0
management,single,university.degree,no,unknown,no,cellular,4,26-35,0,0
blue-collar,married,basic.4y,no,unknown,no,cellular,1,36-45,0,0
technician,single,unknown,no,unknown,unknown,cellular,3,26-35,0,0
retired,married,high.school,no,unknown,no,telephone,2,56-65,0,0
technician,married,basic.9y,no,unknown,unknown,telephone,1,46-55,0,0
services,single,high.school,no,unknown,yes,telephone,1,26-35,0,0
admin.,divorced,high.school,no,yes,no,cellular,1,26-35,0,0
technician,married,university.degree,no,yes,yes,telephone,6,26-35,0,0
retired,married,university.degree,no,unknown,no,cellular,4,56-65,0,0
admin.,single,university.degree,no,no,yes,cellular,2,26-35,1,3
self-employed,divorced,high.school,no,no,no,cellular,2,36-45,1,3
technician,married,university.degree,no,unknown,no,cellular,2,26-35,0,0
admin.,single,university.degree,no,unknown,no,telephone,2,46-55,0,0
blue-collar,married,basic.6y,unknown,unknown,no,telephone,2,36-45,0,0
entrepreneur,married,basic.4y,no,unknown,unknown,telephone,1,36-45,0,0
admin.,married,basic.9y,no,no,no,telephone,3,46-55,0,0
technician,divorced,professional.course,no,unknown,no,cellular,3,46-55,0,0
blue-collar,married,basic.6y,unknown,unknown,no,telephone,1,56-65,0,0
admin.,married,university.degree,no,unknown,unknown,telephone,1,36-45,0,0
blue-collar,married,basic.9y,no,unknown,no,telephone,1,36-45,0,0
blue-collar,married,basic.6y,no,unknown,no,cellular,2,36-45,0,0
admin.,married,university.degree,no,unknown,no,telephone,4,36-45,0,0
technician,single,professional.course,no,no,yes,cellular,4,18-25,0,0
admin.,married,basic.9y,no,yes,unknown,cellular,5,26-35,0,0
services,married,high.school,unknown,unknown,yes,telephone,2,26-35,0,0
management,divorced,university.degree,no,unknown,no,cellular,4,26-35,0,0
unemployed,married,high.school,no,unknown,yes,telephone,4,26-35,0,0
blue-collar,married,high.school,no,unknown,no,telephone,1,26-35,0,0
admin.,single,university.degree,no,yes,no,cellular,1,26-35,0,0
admin.,married,basic.6y,no,unknown,no,cellular,3,26-35,0,0
admin.,divorced,university.degree,no,yes,yes,cellular,2,26-35,0,0
admin.,married,university.degree,unknown,unknown,no,cellular,1,36-45,0,0
unemployed,divorced,professional.course,no,unknown,unknown,telephone,3,26-35,0,0
technician,divorced,professional.course,no,yes,no,cellular,1,36-45,0,0
blue-collar,married,basic.4y,unknown,unknown,yes,telephone,4,26-35,0,0
blue-collar,married,basic.9y,no,yes,no,telephone,2,36-45,0,0
retired,divorced,basic.4y,no,unknown,no,telephone,1,46-55,0,0
unknown,married,professional.course,unknown,unknown,no,telephone,2,46-55,0,0
admin.,divorced,high.school,no,yes,no,cellular,2,46-55,1,6
admin.,divorced,basic.6y,unknown,unknown,no,cellular,1,36-45,0,0
student,single,unknown,no,unknown,yes,cellular,1,36-45,0,0
self-employed,married,basic.9y,no,unknown,no,cellular,1,46-55,0,0
admin.,married,high.school,no,unknown,no,telephone,2,18-25,0,0
blue-collar,married,basic.9y,no,no,no,cellular,1,36-45,0,0
entrepreneur,married,basic.6y,unknown,unknown,unknown,telephone,2,46-55,0,0
blue-collar,married,basic.9y,no,unknown,no,cellular,1,46-55,0,0
self-employed,married,university.degree,unknown,unknown,unknown,cellular,1,56-65,0,0
management,married,high.school,no,yes,no,cellular,2,36-45,0,0
services,married,high.school,unknown,unknown,no,telephone,11,56-65,0,0
management,married,university.degree,no,unknown,no,telephone,1,46-55,0,0
admin.,single,university.degree,no,unknown,yes,cellular,2,26-35,0,0
services,married,high.school,unknown,yes,yes,telephone,2,46-55,0,0
student,single,high.school,unknown,unknown,no,telephone,1,26-35,0,0
services,married,basic.9y,no,unknown,yes,telephone,1,26-35,0,0
blue-collar,married,high.school,no,unknown,no,telephone,2,36-45,0,0
retired,married,professional.course,no,yes,unknown,cellular,2,66+,1,4
retired,married,basic.9y,no,unknown,no,cellular,1,56-65,0,0
blue-collar,married,basic.4y,unknown,no,no,telephone,1,46-55,0,0
admin.,single,high.school,no,unknown,no,cellular,1,36-45,0,0
blue-collar,married,basic.9y,no,no,no,cellular,3,46-55,0,0
admin.,single,unknown,unknown,unknown,yes,cellular,1,56-65,0,0
admin.,single,high.school,no,unknown,no,cellular,2,26-35,1,6
admin.,married,basic.9y,no,unknown,no,telephone,1,26-35,0,0
admin.,married,university.degree,no,yes,no,cellular,2,36-45,0,0
admin.,married,university.degree,no,no,yes,cellular,2,26-35,0,0
blue-collar,married,high.school,unknown,unknown,no,cellular,3,26-35,0,0
management,married,basic.9y,no,no,no,telephone,2,36-45,0,0
blue-collar,married,basic.9y,unknown,no,no,telephone,2,26-35,0,0
unemployed,single,university.degree,no,unknown,no,cellular,2,36-45,0,0
retired,married,basic.4y,no,yes,no,cellular,2,66+,1,3
blue-collar,married,basic.9y,no,unknown,no,cellular,1,36-45,0,0
blue-collar,married,basic.9y,no,unknown,no,telephone,4,26-35,0,0
blue-collar,married,basic.9y,no,yes,no,cellular,1,26-35,0,0
management,single,university.degree,no,no,no,telephone,2,26-35,0,0
unemployed,divorced,high.school,no,unknown,unknown,cellular,2,26-35,0,0
admin.,married,basic.6y,unknown,unknown,no,telephone,1,36-45,0,0
admin.,single,university.degree,no,no,unknown,cellular,9,46-55,0,0
self-employed,married,university.degree,no,unknown,yes,cellular,2,26-35,0,0
admin.,married,university.degree,no,unknown,no,cellular,2,36-45,0,0
admin.,married,high.school,no,unknown,unknown,cellular,1,46-55,0,0
admin.,married,university.degree,no,unknown,no,cellular,3,26-35,0,0
housemaid,married,basic.4y,no,unknown,no,cellular,2,46-55,0,0
services,single,basic.6y,unknown,no,no,cellular,1,46-55,1,10
unemployed,married,professional.course,no,unknown,no,cellular,1,36-45,0,0
technician,divorced,professional.course,no,unknown,unknown,cellular,4,46-55,0,0
student,single,basic.9y,no,yes,no,cellular,3,,1,4
technician,single,university.degree,no,unknown,no,cellular,2,26-35,0,0
technician,single,professional.course,no,unknown,no,cellular,1,26-35,0,0
admin.,single,high.school,unknown,unknown,unknown,cellular,1,18-25,0,0
admin.,married,high.school,no,yes,no,telephone,2,26-35,0,0
admin.,married,professional.course,no,unknown,no,cellular,1,46-55,0,0
admin.,married,unknown,unknown,yes,yes,telephone,3,46-55,0,0
blue-collar,married,basic.9y,no,yes,unknown,cellular,1,26-35,0,0
services,divorced,high.school,no,yes,no,cellular,3,46-55,0,0
unknown,married,unknown,unknown,unknown,no,telephone,1,56-65,0,0
blue-collar,single,basic.4y,no,unknown,no,cellular,1,26-35,0,0
services,single,high.school,no,unknown,no,cellular,4,26-35,0,0
admin.,single,university.degree,no,unknown,no,cellular,1,26-35,0,0
entrepreneur,married,basic.9y,no,unknown,unknown,telephone,1,46-55,0,0
blue-collar,single,basic.9y,unknown,yes,no,cellular,2,26-35,0,0
management,divorced,university.degree,no,unknown,no,cellular,2,46-55,0,0
technician,married,professional.course,no,unknown,no,telephone,2,46-55,0,0
blue-collar,married,basic.4y,unknown,unknown,no,telephone,1,46-55,0,0
admin.,divorced,high.school,no,no,no,telephone,4,36-45,0,0
admin.,married,professional.course,no,yes,no,cellular,1,26-35,0,0
unemployed,single,university.degree,no,no,no,cellular,5,26-35,0,0
admin.,married,basic.9y,unknown,no,yes,cellular,3,56-65,0,0
blue-collar,married,basic.9y,no,unknown,unknown,cellular,2,26-35,0,0
technician,married,professional.course,no,yes,yes,cellular,1,36-45,0,0
services,single,high.school,unknown,yes,no,cellular,1,26-35,0,0
unknown,married,basic.4y,no,unknown,yes,cellular,2,26-35,0,0
technician,married,professional.course,no,no,no,cellular,2,46-55,0,0
technician,single,professional.course,no,no,yes,cellular,1,26-35,0,0
unemployed,married,basic.4y,no,no,no,cellular,2,36-45,0,0
technician,married,professional.course,no,yes,yes,cellular,2,46-55,0,0
admin.,married,high.school,unknown,unknown,no,cellular,3,26-35,0,0
technician,single,professional.course,no,unknown,no,telephone,2,26-35,0,0
technician,single,professional.course,no,unknown,no,cellular,1,26-35,1,3
housemaid,married,basic.9y,no,unknown,no,cellular,1,46-55,0,0
technician,married,professional.course,no,no,no,cellular,1,46-55,0,0
services,single,high.school,no,unknown,no,telephone,2,18-25,0,0
blue-collar,married,unknown,unknown,unknown,unknown,telephone,2,46-55,0,0
admin.,married,university.degree,unknown,unknown,yes,cellular,1,36-45,0,0
admin.,single,university.degree,no,yes,unknown,cellular,2,26-35,0,0
admin.,single,high.school,no,unknown,no,cellular,5,26-35,0,0
unemployed,married,basic.9y,no,no,no,cellular,2,36-45,1,9
admin.,single,university.degree,no,yes,yes,telephone,2,26-35,0,0
blue-collar,married,high.school,no,yes,yes,cellular,3,26-35,0,0
technician,single,high.school,no,unknown,no,cellular,3,36-45,1,17
technician,married,professional.course,no,unknown,yes,telephone,1,46-55,0,0
admin.,married,high.school,no,no,no,cellular,1,18-25,0,0
admin.,single,high.school,no,unknown,unknown,cellular,1,26-35,0,0
retired,married,basic.4y,unknown,unknown,unknown,cellular,1,66+,1,6
retired,married,university.degree,no,no,no,cellular,2,66+,1,12
management,married,high.school,no,no,no,telephone,1,36-45,0,0
entrepreneur,married,professional.course,no,no,no,telephone,1,46-55,0,0
blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,3,36-45,0,0
retired,married,unknown,no,unknown,no,cellular,3,56-65,0,0
unemployed,married,basic.9y,unknown,unknown,yes,telephone,2,56-65,0,0
blue-collar,married,basic.4y,no,unknown,no,cellular,1,36-45,0,0
services,married,basic.4y,unknown,yes,no,telephone,4,36-45,0,0
admin.,married,basic.9y,no,unknown,unknown,cellular,1,26-35,0,0
admin.,married,university.degree,no,unknown,no,cellular,2,36-45,0,0
admin.,married,basic.9y,no,no,no,cellular,2,26-35,0,0
entrepreneur,married,basic.4y,no,yes,no,telephone,3,56-65,0,0
admin.,married,university.degree,no,unknown,unknown,cellular,2,56-65,0,0
entrepreneur,married,university.degree,no,yes,no,cellular,9,26-35,0,0
blue-collar,married,professional.course,no,unknown,unknown,telephone,5,26-35,0,0
self-employed,married,university.degree,no,unknown,no,cellular,3,36-45,0,0
services,single,professional.course,no,unknown,no,cellular,1,18-25,0,0
blue-collar,single,basic.9y,no,yes,no,cellular,4,18-25,0,0
unemployed,single,basic.6y,unknown,unknown,no,cellular,1,26-35,0,0
admin.,divorced,university.degree,no,no,no,cellular,1,56-65,0,0
management,single,professional.course,no,yes,no,cellular,10,26-35,0,0
technician,married,university.degree,no,unknown,yes,cellular,1,26-35,0,0
technician,single,professional.course,no,yes,no,telephone,3,36-45,0,0
blue-collar,married,basic.9y,no,unknown,no,cellular,1,26-35,0,0
admin.,married,university.degree,no,unknown,unknown,cellular,5,26-35,0,0
admin.,married,professional.course,no,unknown,no,telephone,2,36-45,0,0
technician,married,professional.course,no,unknown,no,cellular,2,26-35,0,0
blue-collar,married,high.school,no,unknown,yes,telephone,3,18-25,0,0
technician,married,professional.course,no,unknown,no,cellular,9,36-45,0,0
